id,label
id_1666,1.0
id_1667,1.0
id_1668,1.0
id_1669,1.0
id_1670,1.0
id_1671,1.0
id_1672,1.0
id_1673,1.0
id_1674,1.0
id_1675,1.0
id_1676,1.0
id_1677,1.0
id_1678,1.0
id_1679,1.0
id_1680,1.0
id_1681,1.0
id_1682,1.0
id_1683,1.0
id_1684,1.0
id_1685,1.0
id_1686,1.0
id_1687,1.0
id_1688,1.0
id_1689,1.0
id_1690,1.0
id_1691,1.0
id_1692,1.0
id_1693,1.0
id_1694,1.0
id_1695,1.0
id_1696,1.0
id_1697,1.0
id_1698,1.0
id_1699,1.0
id_1700,1.0
id_1701,1.0
id_1702,1.0
id_1703,1.0
id_1704,1.0
id_1705,1.0
id_1706,1.0
id_1707,1.0
id_1708,1.0
id_1709,1.0
id_1710,1.0
id_1711,1.0
id_1712,1.0
id_1713,1.0
id_1714,1.0
id_1715,1.0
id_1716,1.0
id_1717,1.0
id_1718,1.0
id_1719,1.0
id_1720,1.0
id_1721,1.0
id_1722,1.0
id_1723,1.0
id_1724,1.0
id_1725,1.0
id_1726,1.0
id_1727,1.0
id_1728,1.0
id_1729,1.0
id_1730,1.0
id_1731,1.0
id_1732,1.0
id_1733,1.0
id_1734,1.0
id_1735,1.0
id_1736,1.0
id_1737,1.0
id_1738,1.0
id_1739,1.0
id_1740,1.0
id_1741,1.0
id_1742,1.0
id_1743,1.0
id_1744,1.0
id_1745,1.0
id_1746,1.0
id_1747,1.0
id_1748,1.0
id_1749,1.0
id_1750,1.0
id_1751,1.0
id_1752,1.0
id_1753,1.0
id_1754,1.0
id_1755,1.0
id_1756,1.0
id_1757,1.0
id_1758,1.0
id_1759,1.0
id_1760,1.0
id_1761,1.0
id_1762,1.0
id_1763,1.0
id_1764,1.0
id_1765,1.0
id_1766,1.0
id_1767,1.0
id_1768,1.0
id_1769,1.0
id_1770,1.0
id_1771,1.0
id_1772,1.0
id_1773,1.0
id_1774,1.0
id_1775,1.0
id_1776,1.0
id_1777,1.0
id_1778,1.0
id_1779,1.0
id_1780,1.0
id_1781,1.0
id_1782,1.0
id_1783,1.0
id_1784,1.0
id_1785,1.0
id_1786,1.0
id_1787,1.0
id_1788,1.0
id_1789,1.0
id_1790,1.0
id_1791,1.0
id_1792,1.0
id_1793,1.0
id_1794,1.0
id_1795,1.0
id_1796,1.0
id_1797,1.0
id_1798,1.0
id_1799,1.0
id_1800,1.0
id_1801,1.0
id_1802,1.0
id_1803,1.0
id_1804,1.0
id_1805,1.0
id_1806,1.0
id_1807,1.0
id_1808,1.0
id_1809,1.0
id_1810,1.0
id_1811,1.0
id_1812,1.0
id_1813,1.0
id_1814,1.0
id_1815,1.0
id_1816,1.0
id_1817,1.0
id_1818,1.0
id_1819,1.0
id_1820,1.0
id_1821,1.0
id_1822,1.0
id_1823,1.0
id_1824,1.0
id_1825,1.0
id_1826,1.0
id_1827,1.0
id_1828,1.0
id_1829,1.0
id_1830,1.0
id_1831,1.0
id_1832,1.0
id_1833,1.0
id_1834,1.0
id_1835,1.0
id_1836,1.0
id_1837,1.0
id_1838,1.0
id_1839,1.0
id_1840,1.0
id_1841,1.0
id_1842,1.0
id_1843,1.0
id_1844,1.0
id_1845,1.0
id_1846,1.0
id_1847,1.0
id_1848,1.0
id_1849,1.0
id_1850,1.0
id_1851,1.0
id_1852,1.0
id_1853,1.0
id_1854,1.0
id_1855,1.0
id_1856,1.0
id_1857,1.0
id_1858,1.0
id_1859,1.0
id_1860,1.0
id_1861,1.0
id_1862,1.0
id_1863,1.0
id_1864,1.0
id_1865,1.0
id_1866,1.0
id_1867,1.0
id_1868,1.0
id_1869,1.0
id_1870,1.0
id_1871,1.0
id_1872,1.0
id_1873,1.0
id_1874,1.0
id_1875,1.0
id_1876,1.0
id_1877,1.0
id_1878,1.0
id_1879,1.0
id_1880,1.0
id_1881,1.0
id_1882,1.0
id_1883,1.0
id_1884,1.0
id_1885,1.0
id_1886,1.0
id_1887,1.0
id_1888,1.0
id_1889,1.0
id_1890,1.0
id_1891,1.0
id_1892,1.0
id_1893,1.0
id_1894,1.0
id_1895,1.0
id_1896,1.0
id_1897,1.0
id_1898,1.0
id_1899,1.0
id_1900,1.0
id_1901,1.0
id_1902,1.0
id_1903,1.0
id_1904,1.0
id_1905,1.0
id_1906,1.0
id_1907,1.0
id_1908,1.0
id_1909,1.0
id_1910,1.0
id_1911,1.0
id_1912,1.0
id_1913,1.0
id_1914,1.0
id_1915,1.0
id_1916,1.0
id_1917,1.0
id_1918,1.0
id_1919,1.0
id_1920,1.0
id_1921,1.0
id_1922,1.0
id_1923,1.0
id_1924,1.0
id_1925,1.0
id_1926,1.0
id_1927,1.0
id_1928,1.0
id_1929,1.0
id_1930,1.0
id_1931,1.0
id_1932,1.0
id_1933,1.0
id_1934,1.0
id_1935,1.0
id_1936,1.0
id_1937,1.0
id_1938,1.0
id_1939,1.0
id_1940,1.0
id_1941,1.0
id_1942,1.0
id_1943,1.0
id_1944,1.0
id_1945,1.0
id_1946,1.0
id_1947,1.0
id_1948,1.0
id_1949,1.0
id_1950,1.0
id_1951,1.0
id_1952,1.0
id_1953,1.0
id_1954,1.0
id_1955,1.0
id_1956,1.0
id_1957,1.0
id_1958,1.0
id_1959,1.0
id_1960,1.0
id_1961,1.0
id_1962,1.0
id_1963,1.0
id_1964,1.0
id_1965,1.0
id_1966,1.0
id_1967,1.0
id_1968,1.0
id_1969,1.0
id_1970,1.0
id_1971,1.0
id_1972,1.0
id_1973,1.0
id_1974,1.0
id_1975,1.0
id_1976,1.0
id_1977,1.0
id_1978,1.0
id_1979,1.0
id_1980,1.0
id_1981,1.0
id_1982,1.0
id_1983,1.0
id_1984,1.0
id_1985,1.0
id_1986,1.0
id_1987,1.0
id_1988,1.0
id_1989,1.0
id_1990,1.0
id_1991,1.0
id_1992,1.0
id_1993,1.0
id_1994,1.0
id_1995,1.0
id_1996,1.0
id_1997,1.0
id_1998,1.0
id_1999,1.0
id_2000,1.0
id_2001,1.0
id_2002,1.0
id_2003,1.0
id_2004,1.0
id_2005,1.0
id_2006,1.0
id_2007,1.0
id_2008,1.0
id_2009,1.0
id_2010,1.0
id_2011,1.0
id_2012,1.0
id_2013,1.0
id_2014,1.0
id_2015,1.0
id_2016,1.0
id_2017,1.0
id_2018,1.0
id_2019,1.0
id_2020,1.0
id_2021,1.0
id_2022,1.0
id_2023,1.0
id_2024,1.0
id_2025,1.0
id_2026,1.0
id_2027,1.0
id_2028,1.0
id_2029,1.0
id_2030,1.0
id_2031,1.0
id_2032,1.0
id_2033,1.0
id_2034,1.0
id_2035,1.0
id_2036,1.0
id_2037,1.0
id_2038,1.0
id_2039,1.0
id_2040,1.0
id_2041,1.0
id_2042,1.0
id_2043,1.0
id_2044,1.0
id_2045,1.0
id_2046,1.0
id_2047,1.0
id_2048,1.0
id_2049,1.0
id_2050,1.0
id_2051,1.0
id_2052,1.0
id_2053,1.0
id_2054,1.0
id_2055,1.0
id_2056,1.0
id_2057,1.0
id_2058,1.0
id_2059,1.0
id_2060,1.0
id_2061,1.0
id_2062,1.0
id_2063,1.0
id_2064,1.0
id_2065,1.0
id_2066,1.0
id_2067,1.0
id_2068,1.0
id_2069,1.0
id_2070,1.0
id_2071,1.0
id_2072,1.0
id_2073,1.0
id_2074,1.0
id_2075,1.0
id_2076,1.0
id_2077,1.0
id_2078,1.0
id_2079,1.0
id_2080,1.0
id_2081,1.0
id_2082,1.0
id_2083,1.0
id_2084,1.0
id_2085,1.0
id_2086,1.0
id_2087,1.0
id_2088,1.0
id_2089,1.0
id_2090,1.0
id_2091,1.0
id_2092,1.0
id_2093,1.0
id_2094,1.0
id_2095,1.0
id_2096,1.0
id_2097,1.0
id_2098,1.0
id_2099,1.0
id_2100,1.0
id_2101,1.0
id_2102,1.0
id_2103,1.0
id_2104,1.0
id_2105,1.0
id_2106,1.0
id_2107,1.0
id_2108,1.0
id_2109,1.0
id_2110,1.0
id_2111,1.0
id_2112,1.0
id_2113,1.0
id_2114,1.0
id_2115,1.0
id_2116,1.0
id_2117,1.0
id_2118,1.0
id_2119,1.0
id_2120,1.0
id_2121,1.0
id_2122,1.0
id_2123,1.0
id_2124,1.0
id_2125,1.0
id_2126,1.0
id_2127,1.0
id_2128,1.0
id_2129,1.0
id_2130,1.0
id_2131,1.0
id_2132,1.0
id_2133,1.0
id_2134,1.0
id_2135,1.0
id_2136,1.0
id_2137,1.0
id_2138,1.0
id_2139,1.0
id_2140,1.0
id_2141,1.0
id_2142,1.0
id_2143,1.0
id_2144,1.0
id_2145,1.0
id_2146,1.0
id_2147,1.0
id_2148,1.0
id_2149,1.0
id_2150,1.0
id_2151,1.0
id_2152,1.0
id_2153,1.0
id_2154,1.0
id_2155,1.0
id_2156,1.0
id_2157,1.0
id_2158,1.0
id_2159,1.0
id_2160,1.0
id_2161,1.0
id_2162,1.0
id_2163,1.0
id_2164,1.0
id_2165,1.0
id_2166,1.0
id_2167,1.0
id_2168,1.0
id_2169,1.0
id_2170,1.0
id_2171,1.0
id_2172,1.0
id_2173,1.0
id_2174,1.0
id_2175,1.0
id_2176,1.0
id_2177,1.0
id_2178,1.0
id_2179,1.0
id_2180,1.0
id_2181,1.0
id_2182,1.0
id_2183,1.0
id_2184,1.0
id_2185,1.0
id_2186,1.0
id_2187,1.0
id_2188,1.0
id_2189,1.0
id_2190,1.0
id_2191,1.0
id_2192,1.0
id_2193,1.0
id_2194,1.0
id_2195,1.0
id_2196,1.0
id_2197,1.0
id_2198,1.0
id_2199,1.0
id_2200,1.0
id_2201,1.0
id_2202,1.0
id_2203,1.0
id_2204,1.0
id_2205,1.0
id_2206,1.0
id_2207,1.0
id_2208,1.0
id_2209,1.0
id_2210,1.0
id_2211,1.0
id_2212,1.0
id_2213,1.0
id_2214,1.0
id_2215,1.0
id_2216,1.0
id_2217,1.0
id_2218,1.0
id_2219,1.0
id_2220,1.0
id_2221,1.0
id_2222,1.0
id_2223,1.0
id_2224,1.0
id_2225,1.0
id_2226,1.0
id_2227,1.0
id_2228,1.0
id_2229,1.0
id_2230,1.0
id_2231,1.0
id_2232,1.0
id_2233,1.0
id_2234,1.0
id_2235,1.0
id_2236,1.0
id_2237,1.0
id_2238,1.0
id_2239,1.0
id_2240,1.0
id_2241,1.0
id_2242,1.0
id_2243,1.0
id_2244,1.0
id_2245,1.0
id_2246,1.0
id_2247,1.0
id_2248,1.0
id_2249,1.0
id_2250,1.0
id_2251,1.0
id_2252,1.0
id_2253,1.0
id_2254,1.0
id_2255,1.0
id_2256,1.0
id_2257,1.0
id_2258,1.0
id_2259,1.0
id_2260,1.0
id_2261,1.0
id_2262,1.0
id_2263,1.0
id_2264,1.0
id_2265,1.0
id_2266,1.0
id_2267,1.0
id_2268,1.0
id_2269,1.0
id_2270,1.0
id_2271,1.0
id_2272,1.0
id_2273,1.0
id_2274,1.0
id_2275,1.0
id_2276,1.0
id_2277,1.0
id_2278,1.0
id_2279,1.0
id_2280,1.0
id_2281,1.0
id_2282,1.0
id_2283,1.0
id_2284,1.0
id_2285,1.0
id_2286,1.0
id_2287,1.0
id_2288,1.0
id_2289,1.0
id_2290,1.0
id_2291,1.0
id_2292,1.0
id_2293,1.0
id_2294,1.0
id_2295,1.0
id_2296,1.0
id_2297,1.0
id_2298,1.0
id_2299,1.0
id_2300,1.0
id_2301,1.0
id_2302,1.0
id_2303,1.0
id_2304,1.0
id_2305,1.0
id_2306,1.0
id_2307,1.0
id_2308,1.0
id_2309,1.0
id_2310,1.0
id_2311,1.0
id_2312,1.0
id_2313,1.0
id_2314,1.0
id_2315,1.0
id_2316,1.0
id_2317,1.0
id_2318,1.0
id_2319,1.0
id_2320,1.0
id_2321,1.0
id_2322,1.0
id_2323,1.0
id_2324,1.0
id_2325,1.0
id_2326,1.0
id_2327,1.0
id_2328,1.0
id_2329,1.0
id_2330,1.0
id_2331,1.0
id_2332,1.0
id_2333,1.0
id_2334,1.0
id_2335,1.0
id_2336,1.0
id_2337,1.0
id_2338,1.0
id_2339,1.0
id_2340,1.0
id_2341,1.0
id_2342,1.0
id_2343,1.0
id_2344,1.0
id_2345,1.0
id_2346,1.0
id_2347,1.0
id_2348,1.0
id_2349,1.0
id_2350,1.0
id_2351,1.0
id_2352,1.0
id_2353,1.0
id_2354,1.0
id_2355,1.0
id_2356,1.0
id_2357,1.0
id_2358,1.0
id_2359,1.0
id_2360,1.0
id_2361,1.0
id_2362,1.0
id_2363,1.0
id_2364,1.0
id_2365,1.0
id_2366,1.0
id_2367,1.0
id_2368,1.0
id_2369,1.0
id_2370,1.0
id_2371,1.0
id_2372,1.0
id_2373,1.0
id_2374,1.0
id_2375,1.0
id_2376,1.0
id_2377,1.0
id_2378,1.0
id_2379,1.0
id_2380,1.0
id_2381,1.0
id_2382,1.0
id_2383,1.0
id_2384,1.0
id_2385,1.0
id_2386,1.0
id_2387,1.0
id_2388,1.0
id_2389,1.0
id_2390,1.0
id_2391,1.0
id_2392,1.0
id_2393,1.0
id_2394,1.0
id_2395,1.0
id_2396,1.0
id_2397,1.0
id_2398,1.0
id_2399,1.0
id_2400,1.0
id_2401,1.0
id_2402,1.0
id_2403,1.0
id_2404,1.0
id_2405,1.0
id_2406,1.0
id_2407,1.0
id_2408,1.0
id_2409,1.0
id_2410,1.0
id_2411,1.0
id_2412,1.0
id_2413,1.0
id_2414,1.0
id_2415,1.0
id_2416,1.0
id_2417,1.0
id_2418,1.0
id_2419,1.0
id_2420,1.0
id_2421,1.0
id_2422,1.0
id_2423,1.0
id_2424,1.0
id_2425,1.0
id_2426,1.0
id_2427,1.0
id_2428,1.0
id_2429,1.0
id_2430,1.0
id_2431,1.0
id_2432,1.0
id_2433,1.0
id_2434,1.0
id_2435,1.0
id_2436,1.0
id_2437,1.0
id_2438,1.0
id_2439,1.0
id_2440,1.0
id_2441,1.0
id_2442,1.0
id_2443,1.0
id_2444,1.0
id_2445,1.0
id_2446,1.0
id_2447,1.0
id_2448,1.0
id_2449,1.0
id_2450,1.0
id_2451,1.0
id_2452,1.0
id_2453,1.0
id_2454,1.0
id_2455,1.0
id_2456,1.0
id_2457,1.0
id_2458,1.0
id_2459,1.0
id_2460,1.0
id_2461,1.0
id_2462,1.0
id_2463,1.0
id_2464,1.0
id_2465,1.0
id_2466,1.0
id_2467,1.0
id_2468,1.0
id_2469,1.0
id_2470,1.0
id_2471,1.0
id_2472,1.0
id_2473,1.0
id_2474,1.0
id_2475,1.0
id_2476,1.0
id_2477,1.0
id_2478,1.0
id_2479,1.0
id_2480,1.0
id_2481,1.0
id_2482,1.0
id_2483,1.0
id_2484,1.0
id_2485,1.0
id_2486,1.0
id_2487,1.0
id_2488,1.0
id_2489,1.0
id_2490,1.0
id_2491,1.0
id_2492,1.0
id_2493,1.0
id_2494,1.0
id_2495,1.0
id_2496,1.0
id_2497,1.0
id_2498,1.0
id_2499,1.0
id_2500,1.0
id_2501,1.0
id_2502,1.0
id_2503,1.0
id_2504,1.0
id_2505,1.0
id_2506,1.0
id_2507,1.0
id_2508,1.0
id_2509,1.0
id_2510,1.0
id_2511,1.0
id_2512,1.0
id_2513,1.0
id_2514,1.0
id_2515,1.0
id_2516,1.0
id_2517,1.0
id_2518,1.0
id_2519,1.0
id_2520,1.0
id_2521,1.0
id_2522,1.0
id_2523,1.0
id_2524,1.0
id_2525,1.0
id_2526,1.0
id_2527,1.0
id_2528,1.0
id_2529,1.0
id_2530,1.0
id_2531,1.0
id_2532,1.0
id_2533,1.0
id_2534,1.0
id_2535,1.0
id_2536,1.0
id_2537,1.0
id_2538,1.0
id_2539,1.0
id_2540,1.0
id_2541,1.0
id_2542,1.0
id_2543,1.0
id_2544,1.0
id_2545,1.0
id_2546,1.0
id_2547,1.0
id_2548,1.0
id_2549,1.0
id_2550,1.0
id_2551,1.0
id_2552,1.0
id_2553,1.0
id_2554,1.0
id_2555,1.0
id_2556,1.0
id_2557,1.0
id_2558,1.0
id_2559,1.0
id_2560,1.0
id_2561,1.0
id_2562,1.0
id_2563,1.0
id_2564,1.0
id_2565,1.0
id_2566,1.0
id_2567,1.0
id_2568,1.0
id_2569,1.0
id_2570,1.0
id_2571,1.0
id_2572,1.0
id_2573,1.0
id_2574,1.0
id_2575,1.0
id_2576,1.0
id_2577,1.0
id_2578,1.0
id_2579,1.0
id_2580,1.0
id_2581,1.0
id_2582,1.0
id_2583,1.0
id_2584,1.0
id_2585,1.0
id_2586,1.0
id_2587,1.0
id_2588,1.0
id_2589,1.0
id_2590,1.0
id_2591,1.0
id_2592,1.0
id_2593,1.0
id_2594,1.0
id_2595,1.0
id_2596,1.0
id_2597,1.0
id_2598,1.0
id_2599,1.0
id_2600,1.0
id_2601,1.0
id_2602,1.0
id_2603,1.0
id_2604,1.0
id_2605,1.0
id_2606,1.0
id_2607,1.0
id_2608,1.0
id_2609,1.0
id_2610,1.0
id_2611,1.0
id_2612,1.0
id_2613,1.0
id_2614,1.0
id_2615,1.0
id_2616,1.0
id_2617,1.0
id_2618,1.0
id_2619,1.0
id_2620,1.0
id_2621,1.0
id_2622,1.0
id_2623,1.0
id_2624,1.0
id_2625,1.0
id_2626,1.0
id_2627,1.0
id_2628,1.0
id_2629,1.0
id_2630,1.0
id_2631,1.0
id_2632,1.0
id_2633,1.0
id_2634,1.0
id_2635,1.0
id_2636,1.0
id_2637,1.0
id_2638,1.0
id_2639,1.0
id_2640,1.0
id_2641,1.0
id_2642,1.0
id_2643,1.0
id_2644,1.0
id_2645,1.0
id_2646,1.0
id_2647,1.0
id_2648,1.0
id_2649,1.0
id_2650,1.0
id_2651,1.0
id_2652,1.0
id_2653,1.0
id_2654,1.0
id_2655,1.0
id_2656,1.0
id_2657,1.0
id_2658,1.0
id_2659,1.0
id_2660,1.0
id_2661,1.0
id_2662,1.0
id_2663,1.0
id_2664,1.0
id_2665,1.0
id_2666,1.0
id_2667,1.0
id_2668,1.0
id_2669,1.0
id_2670,1.0
id_2671,1.0
id_2672,1.0
id_2673,1.0
id_2674,1.0
id_2675,1.0
id_2676,1.0
id_2677,1.0
id_2678,1.0
id_2679,1.0
id_2680,1.0
id_2681,1.0
id_2682,1.0
id_2683,1.0
id_2684,1.0
id_2685,1.0
id_2686,1.0
id_2687,1.0
id_2688,1.0
id_2689,1.0
id_2690,1.0
id_2691,1.0
id_2692,1.0
id_2693,1.0
id_2694,1.0
id_2695,1.0
id_2696,1.0
id_2697,1.0
id_2698,1.0
id_2699,1.0
id_2700,1.0
id_2701,1.0
id_2702,1.0
id_2703,1.0
id_2704,1.0
id_2705,1.0
id_2706,1.0
id_2707,1.0
id_2708,1.0
id_2709,1.0
id_2710,1.0
id_2711,1.0
id_2712,1.0
id_2713,1.0
id_2714,1.0
id_2715,1.0
id_2716,1.0
id_2717,1.0
id_2718,1.0
id_2719,1.0
id_2720,1.0
id_2721,1.0
id_2722,1.0
id_2723,1.0
id_2724,1.0
id_2725,1.0
id_2726,1.0
id_2727,1.0
id_2728,1.0
id_2729,1.0
id_2730,1.0
id_2731,1.0
id_2732,1.0
id_2733,1.0
id_2734,1.0
id_2735,1.0
id_2736,1.0
id_2737,1.0
id_2738,1.0
id_2739,1.0
id_2740,1.0
id_2741,1.0
id_2742,1.0
id_2743,1.0
id_2744,1.0
id_2745,1.0
id_2746,1.0
id_2747,1.0
id_2748,1.0
id_2749,1.0
id_2750,1.0
id_2751,1.0
id_2752,1.0
id_2753,1.0
id_2754,1.0
id_2755,1.0
id_2756,1.0
id_2757,1.0
id_2758,1.0
id_2759,1.0
id_2760,1.0
id_2761,1.0
id_2762,1.0
id_2763,1.0
id_2764,1.0
id_2765,1.0
id_2766,1.0
id_2767,1.0
id_2768,1.0
id_2769,1.0
id_2770,1.0
id_2771,1.0
id_2772,1.0
id_2773,1.0
id_2774,1.0
id_2775,1.0
id_2776,1.0
id_2777,1.0
id_2778,1.0
id_2779,1.0
id_2780,1.0
id_2781,1.0
id_2782,1.0
id_2783,1.0
id_2784,1.0
id_2785,1.0
id_2786,1.0
id_2787,1.0
id_2788,1.0
id_2789,1.0
id_2790,1.0
id_2791,1.0
id_2792,1.0
id_2793,1.0
id_2794,1.0
id_2795,1.0
id_2796,1.0
id_2797,1.0
id_2798,1.0
id_2799,1.0
id_2800,1.0
id_2801,1.0
id_2802,1.0
id_2803,1.0
id_2804,1.0
id_2805,1.0
id_2806,1.0
id_2807,1.0
id_2808,1.0
id_2809,1.0
id_2810,1.0
id_2811,1.0
id_2812,1.0
id_2813,1.0
id_2814,1.0
id_2815,1.0
id_2816,1.0
id_2817,1.0
id_2818,1.0
id_2819,1.0
id_2820,1.0
id_2821,1.0
id_2822,1.0
id_2823,1.0
id_2824,1.0
id_2825,1.0
id_2826,1.0
id_2827,1.0
id_2828,1.0
id_2829,1.0
id_2830,1.0
id_2831,1.0
id_2832,1.0
id_2833,1.0
id_2834,1.0
id_2835,1.0
id_2836,1.0
id_2837,1.0
id_2838,1.0
id_2839,1.0
id_2840,1.0
id_2841,1.0
id_2842,1.0
id_2843,1.0
id_2844,1.0
id_2845,1.0
id_2846,1.0
id_2847,1.0
id_2848,1.0
id_2849,1.0
id_2850,1.0
id_2851,1.0
id_2852,1.0
id_2853,1.0
id_2854,1.0
id_2855,1.0
id_2856,1.0
id_2857,1.0
id_2858,1.0
id_2859,1.0
id_2860,1.0
id_2861,1.0
id_2862,1.0
id_2863,1.0
id_2864,1.0
id_2865,1.0
id_2866,1.0
id_2867,1.0
id_2868,1.0
id_2869,1.0
id_2870,1.0
id_2871,1.0
id_2872,1.0
id_2873,1.0
id_2874,1.0
id_2875,1.0
id_2876,1.0
id_2877,1.0
id_2878,1.0
id_2879,1.0
id_2880,1.0
id_2881,1.0
id_2882,1.0
id_2883,1.0
id_2884,1.0
id_2885,1.0
id_2886,1.0
id_2887,1.0
id_2888,1.0
id_2889,1.0
id_2890,1.0
id_2891,1.0
id_2892,1.0
id_2893,1.0
id_2894,1.0
id_2895,1.0
id_2896,1.0
id_2897,1.0
id_2898,1.0
id_2899,1.0
id_2900,1.0
id_2901,1.0
id_2902,1.0
id_2903,1.0
id_2904,1.0
id_2905,1.0
id_2906,1.0
id_2907,1.0
id_2908,1.0
id_2909,1.0
id_2910,1.0
id_2911,1.0
id_2912,1.0
id_2913,1.0
id_2914,1.0
id_2915,1.0
id_2916,1.0
id_2917,1.0
id_2918,1.0
id_2919,1.0
id_2920,1.0
id_2921,1.0
id_2922,1.0
id_2923,1.0
id_2924,1.0
id_2925,1.0
id_2926,1.0
id_2927,1.0
id_2928,1.0
id_2929,1.0
id_2930,1.0
id_2931,1.0
id_2932,1.0
id_2933,1.0
id_2934,1.0
id_2935,1.0
id_2936,1.0
id_2937,1.0
id_2938,1.0
id_2939,1.0
id_2940,1.0
id_2941,1.0
id_2942,1.0
id_2943,1.0
id_2944,1.0
id_2945,1.0
id_2946,1.0
id_2947,1.0
id_2948,1.0
id_2949,1.0
id_2950,1.0
id_2951,1.0
id_2952,1.0
id_2953,1.0
id_2954,1.0
id_2955,1.0
id_2956,1.0
id_2957,1.0
id_2958,1.0
id_2959,1.0
id_2960,1.0
id_2961,1.0
id_2962,1.0
id_2963,1.0
id_2964,1.0
id_2965,1.0
id_2966,1.0
id_2967,1.0
id_2968,1.0
id_2969,1.0
id_2970,1.0
id_2971,1.0
id_2972,1.0
id_2973,1.0
id_2974,1.0
id_2975,1.0
id_2976,1.0
id_2977,1.0
id_2978,1.0
id_2979,1.0
id_2980,1.0
id_2981,1.0
id_2982,1.0
id_2983,1.0
id_2984,1.0
id_2985,1.0
id_2986,1.0
id_2987,1.0
id_2988,1.0
id_2989,1.0
id_2990,1.0
id_2991,1.0
id_2992,1.0
id_2993,1.0
id_2994,1.0
id_2995,1.0
id_2996,1.0
id_2997,1.0
id_2998,1.0
id_2999,1.0
id_3000,1.0
id_3001,1.0
id_3002,1.0
id_3003,1.0
id_3004,1.0
id_3005,1.0
id_3006,1.0
id_3007,1.0
id_3008,1.0
id_3009,1.0
id_3010,1.0
id_3011,1.0
id_3012,1.0
id_3013,1.0
id_3014,1.0
id_3015,1.0
id_3016,1.0
id_3017,1.0
id_3018,1.0
id_3019,1.0
id_3020,1.0
id_3021,1.0
id_3022,1.0
id_3023,1.0
id_3024,1.0
id_3025,1.0
id_3026,1.0
id_3027,1.0
id_3028,1.0
id_3029,1.0
id_3030,1.0
id_3031,1.0
id_3032,1.0
id_3033,1.0
id_3034,1.0
id_3035,1.0
id_3036,1.0
id_3037,1.0
id_3038,1.0
id_3039,1.0
id_3040,1.0
id_3041,1.0
id_3042,1.0
id_3043,1.0
id_3044,1.0
id_3045,1.0
id_3046,1.0
id_3047,1.0
id_3048,1.0
id_3049,1.0
id_3050,1.0
id_3051,1.0
id_3052,1.0
id_3053,1.0
id_3054,1.0
id_3055,1.0
id_3056,1.0
id_3057,1.0
id_3058,1.0
id_3059,1.0
id_3060,1.0
id_3061,1.0
id_3062,1.0
id_3063,1.0
id_3064,1.0
id_3065,1.0
id_3066,1.0
id_3067,1.0
id_3068,1.0
id_3069,1.0
id_3070,1.0
id_3071,1.0
id_3072,1.0
id_3073,1.0
id_3074,1.0
id_3075,1.0
id_3076,1.0
id_3077,1.0
id_3078,1.0
id_3079,1.0
id_3080,1.0
id_3081,1.0
id_3082,1.0
id_3083,1.0
id_3084,1.0
id_3085,1.0
id_3086,1.0
id_3087,1.0
id_3088,1.0
id_3089,1.0
id_3090,1.0
id_3091,1.0
id_3092,1.0
id_3093,1.0
id_3094,1.0
id_3095,1.0
id_3096,1.0
id_3097,1.0
id_3098,1.0
id_3099,1.0
id_3100,1.0
id_3101,1.0
id_3102,1.0
id_3103,1.0
id_3104,1.0
id_3105,1.0
id_3106,1.0
id_3107,1.0
id_3108,1.0
id_3109,1.0
id_3110,1.0
id_3111,1.0
id_3112,1.0
id_3113,1.0
id_3114,1.0
id_3115,1.0
id_3116,1.0
id_3117,1.0
id_3118,1.0
id_3119,1.0
id_3120,1.0
id_3121,1.0
id_3122,1.0
id_3123,1.0
id_3124,1.0
id_3125,1.0
id_3126,1.0
id_3127,1.0
id_3128,1.0
id_3129,1.0
id_3130,1.0
id_3131,1.0
id_3132,1.0
id_3133,1.0
id_3134,1.0
id_3135,1.0
id_3136,1.0
id_3137,1.0
id_3138,1.0
id_3139,1.0
id_3140,1.0
id_3141,1.0
id_3142,1.0
id_3143,1.0
id_3144,1.0
id_3145,1.0
id_3146,1.0
id_3147,1.0
id_3148,1.0
id_3149,1.0
id_3150,1.0
id_3151,1.0
id_3152,1.0
id_3153,1.0
id_3154,1.0
id_3155,1.0
id_3156,1.0
id_3157,1.0
id_3158,1.0
id_3159,1.0
id_3160,1.0
id_3161,1.0
id_3162,1.0
id_3163,1.0
id_3164,1.0
id_3165,1.0
id_3166,1.0
id_3167,1.0
id_3168,1.0
id_3169,1.0
id_3170,1.0
id_3171,1.0
id_3172,1.0
id_3173,1.0
id_3174,1.0
id_3175,1.0
id_3176,1.0
id_3177,1.0
id_3178,1.0
id_3179,1.0
id_3180,1.0
id_3181,1.0
id_3182,1.0
id_3183,1.0
id_3184,1.0
id_3185,1.0
id_3186,1.0
id_3187,1.0
id_3188,1.0
id_3189,1.0
id_3190,1.0
id_3191,1.0
id_3192,1.0
id_3193,1.0
id_3194,1.0
id_3195,1.0
id_3196,1.0
id_3197,1.0
id_3198,1.0
id_3199,1.0
id_3200,1.0
id_3201,1.0
id_3202,1.0
id_3203,1.0
id_3204,1.0
id_3205,1.0
id_3206,1.0
id_3207,1.0
id_3208,1.0
id_3209,1.0
id_3210,1.0
id_3211,1.0
id_3212,1.0
id_3213,1.0
id_3214,1.0
id_3215,1.0
id_3216,1.0
id_3217,1.0
id_3218,1.0
id_3219,1.0
id_3220,1.0
